1029,"2013-06-30 17:41:26","2013-06-30 17:58:35",248,"Laight St & Hudson St",40.72185379,-74.00771779,116,"W 17 St & 8 Ave",40.74177603,-74.00149746,19632,"Subscriber",1971,1
812,"2013-06-30 17:41:31","2013-06-30 17:55:03",409,"DeKalb Ave & Skillman St",40.6906495,-73.95643107,397,"Fulton St & Clermont Ave",40.68415748,-73.96922273,18619,"Subscriber",1986,1
2037,"2013-06-30 17:41:27","2013-06-30 18:15:24",490,"8 Ave & W 33 St",40.751551,-73.993934,NULL,NULL,NULL,NULL,17026,"Subscriber",1988,1
1768,"2013-06-30 17:41:31","2013-06-30 18:10:59",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,233,"Cadman Plaza W & Pierrepont St",40.69475701363877,-73.99052739143372,17246,"Customer",NULL,0
2177,"2013-06-30 17:41:32","2013-06-30 18:17:49",426,"West St & Chambers St",40.71754834,-74.01322069,426,"West St & Chambers St",40.71754834,-74.01322069,18093,"Customer",NULL,0
1034,"2013-06-30 17:41:35","2013-06-30 17:58:49",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,20079,"Customer",NULL,0
3726,"2013-06-30 17:41:39","2013-06-30 18:43:45",243,"Fulton St & Rockwell Pl",40.688226,-73.979382,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,18729,"Customer",NULL,0
10061,"2013-06-30 17:41:39","2013-06-30 20:29:20",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,445,"E 10 St & Avenue A",40.72740794,-73.98142006,19635,"Customer",NULL,0
1042,"2013-06-30 17:41:40","2013-06-30 17:59:02",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,15860,"Customer",NULL,0
2674,"2013-06-30 17:41:37","2013-06-30 18:26:11",532,"S 5 Pl & S 5 St",40.710451,-73.960876,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,19190,"Subscriber",1982,1
982,"2013-06-30 17:41:45","2013-06-30 17:58:07",128,"MacDougal St & Prince St",40.72710258,-74.00297088,497,"E 17 St & Broadway",40.73704984,-73.99009296,19763,"Subscriber",1977,1
514,"2013-06-30 17:41:43","2013-06-30 17:50:17",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,317,"E 6 St & Avenue B",40.72453734,-73.98185424,19090,"Subscriber",1989,1
364,"2013-06-30 17:41:42","2013-06-30 17:47:46",401,"Allen St & Rivington St",40.72019576,-73.98997825,312,"Allen St & Stanton St",40.722055,-73.989111,18135,"Customer",NULL,0
1735,"2013-06-30 17:41:47","2013-06-30 18:10:42",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,530,"11 Ave & W 59 St",40.771522,-73.990541,16260,"Customer",NULL,0
