1029,"2013-06-30 17:41:26","2013-06-30 17:58:35",248,"Laight St & Hudson St",40.72185379,-74.00771779,116,"W 17 St & 8 Ave",40.74177603,-74.00149746,19632,"Subscriber",1971,1,1234.8
812,"2013-06-30 17:41:31","2013-06-30 17:55:03",409,"DeKalb Ave & Skillman St",40.6906495,-73.95643107,397,"Fulton St & Clermont Ave",40.68415748,-73.96922273,18619,"Subscriber",1986,1,974.4
2037,"2013-06-30 17:41:27","2013-06-30 18:15:24",490,"8 Ave & W 33 St",40.751551,-73.993934,NULL,NULL,NULL,NULL,17026,"Subscriber",1988,1,2444.4
1768,"2013-06-30 17:41:31","2013-06-30 18:10:59",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,233,"Cadman Plaza W & Pierrepont St",40.69475701363877,-73.99052739143372,17246,"Customer",NULL,0,2121.6
2177,"2013-06-30 17:41:32","2013-06-30 18:17:49",426,"West St & Chambers St",40.71754834,-74.01322069,426,"West St & Chambers St",40.71754834,-74.01322069,18093,"Customer",NULL,0,2612.4
1034,"2013-06-30 17:41:35","2013-06-30 17:58:49",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,20079,"Customer",NULL,0,1240.8
3726,"2013-06-30 17:41:39","2013-06-30 18:43:45",243,"Fulton St & Rockwell Pl",40.688226,-73.979382,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,18729,"Customer",NULL,0,4471.2
10061,"2013-06-30 17:41:39","2013-06-30 20:29:20",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,445,"E 10 St & Avenue A",40.72740794,-73.98142006,19635,"Customer",NULL,0,12073.199999999999
1042,"2013-06-30 17:41:40","2013-06-30 17:59:02",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,15860,"Customer",NULL,0,1250.3999999999999
2674,"2013-06-30 17:41:37","2013-06-30 18:26:11",532,"S 5 Pl & S 5 St",40.710451,-73.960876,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,19190,"Subscriber",1982,1,3208.7999999999997
982,"2013-06-30 17:41:45","2013-06-30 17:58:07",128,"MacDougal St & Prince St",40.72710258,-74.00297088,497,"E 17 St & Broadway",40.73704984,-73.99009296,19763,"Subscriber",1977,1,1178.3999999999999
514,"2013-06-30 17:41:43","2013-06-30 17:50:17",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,317,"E 6 St & Avenue B",40.72453734,-73.98185424,19090,"Subscriber",1989,1,616.8
364,"2013-06-30 17:41:42","2013-06-30 17:47:46",401,"Allen St & Rivington St",40.72019576,-73.98997825,312,"Allen St & Stanton St",40.722055,-73.989111,18135,"Customer",NULL,0,436.8
1735,"2013-06-30 17:41:47","2013-06-30 18:10:42",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,530,"11 Ave & W 59 St",40.771522,-73.990541,16260,"Customer",NULL,0,2082.0
1609,"2013-06-30 17:41:52","2013-06-30 18:08:41",224,"Spruce St & Nassau St",40.71146364,-74.00552427,2022,"E 60 St & York Ave",40.759107,-73.959223,20618,"Customer",NULL,0,1930.8
870,"2013-06-30 17:40:38","2013-06-30 17:55:08",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,225,"W 14 St & The High Line",40.74195138,-74.00803013,15225,"Subscriber",1970,1,1044.0
657,"2013-06-30 17:41:30","2013-06-30 17:52:27",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,484,"W 44 St & 5 Ave",40.75500254,-73.98014437,17128,"Subscriber",1960,1,788.4
874,"2013-06-30 17:41:51","2013-06-30 17:56:25",116,"W 17 St & 8 Ave",40.74177603,-74.00149746,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,19598,"Customer",NULL,0,1048.8
794,"2013-06-30 17:41:51","2013-06-30 17:55:05",146,"Hudson St & Reade St",40.71625008,-74.0091059,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,16684,"Customer",NULL,0,952.8
683,"2013-06-30 17:41:52","2013-06-30 17:53:15",309,"Murray St & West St",40.7149787,-74.013012,249,"Harrison St & Hudson St",40.71870987,-74.0090009,17143,"Subscriber",1944,1,819.6
719,"2013-06-30 17:41:53","2013-06-30 17:53:52",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,444,"Broadway & W 24 St",40.7423543,-73.98915076,19656,"Subscriber",1976,1,862.8
684,"2013-06-30 17:41:52","2013-06-30 17:53:16",303,"Mercer St & Spring St",40.72362738,-73.99949601,276,"Duane St & Greenwich St",40.71748752,-74.0104554,18102,"Subscriber",1965,1,820.8
514,"2013-06-30 17:38:25","2013-06-30 17:46:59",2004,"6 Ave & Broome St",40.724399,-74.004704,408,"Market St & Cherry St",40.71076228,-73.99400398,19744,"Subscriber",1983,1,616.8
606,"2013-06-30 17:41:59","2013-06-30 17:52:05",504,"1 Ave & E 16 St",40.73221853,-73.98165557,402,"Broadway & E 22 St",40.7403432,-73.98955109,18919,"Customer",NULL,0,727.1999999999999
1324,"2013-06-30 17:41:58","2013-06-30 18:04:02",422,"W 59 St & 10 Ave",40.770513,-73.988038,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,18167,"Customer",NULL,0,1588.8
465,"2013-06-30 17:41:52","2013-06-30 17:49:37",328,"Watts St & Greenwich St",40.72405549,-74.00965965,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,18776,"Subscriber",1986,1,558.0
1591,"2013-06-30 17:41:58","2013-06-30 18:08:29",217,"Old Fulton St",40.70277159,-73.99383605,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,19881,"Customer",NULL,0,1909.1999999999998
233,"2013-06-30 17:42:04","2013-06-30 17:45:57",3002,"South End Ave & Liberty St",40.711512,-74.015756,157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,17199,"Subscriber",1991,1,279.59999999999997
694,"2013-06-30 17:42:04","2013-06-30 17:53:38",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,444,"Broadway & W 24 St",40.7423543,-73.98915076,16877,"Subscriber",1977,2,832.8
307,"2013-06-30 17:42:11","2013-06-30 17:47:18",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,17827,"Subscriber",1985,1,368.4
1299,"2013-06-30 17:42:10","2013-06-30 18:03:49",471,"Grand St & Havemeyer St",40.71286844,-73.95698119,384,"Fulton St & Washington Ave",40.683048,-73.964915,18129,"Subscriber",1985,1,1558.8
1225,"2013-06-30 17:42:11","2013-06-30 18:02:36",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,15221,"Subscriber",1968,1,1470.0
2225,"2013-06-30 17:42:14","2013-06-30 18:19:19",309,"Murray St & West St",40.7149787,-74.013012,408,"Market St & Cherry St",40.71076228,-73.99400398,18386,"Customer",NULL,0,2670.0
1266,"2013-06-30 17:42:16","2013-06-30 18:03:22",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,406,"Hicks St & Montague St",40.69512845,-73.99595065,20015,"Subscriber",1971,1,1519.2
1217,"2013-06-30 17:38:15","2013-06-30 17:58:32",426,"West St & Chambers St",40.71754834,-74.01322069,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,15028,"Subscriber",1978,1,1460.3999999999999
1262,"2013-06-30 17:42:16","2013-06-30 18:03:18",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,406,"Hicks St & Montague St",40.69512845,-73.99595065,16119,"Subscriber",1966,1,1514.3999999999999
1550,"2013-06-30 17:42:16","2013-06-30 18:08:06",224,"Spruce St & Nassau St",40.71146364,-74.00552427,2022,"E 60 St & York Ave",40.759107,-73.959223,16355,"Customer",NULL,0,1860.0
1511,"2013-06-30 17:38:26","2013-06-30 18:03:37",426,"West St & Chambers St",40.71754834,-74.01322069,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,19167,"Subscriber",1980,2,1813.2
1348,"2013-06-30 17:40:08","2013-06-30 18:02:36",426,"West St & Chambers St",40.71754834,-74.01322069,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,16325,"Subscriber",1987,2,1617.6
4804,"2013-06-30 17:42:17","2013-06-30 19:02:21",426,"West St & Chambers St",40.71754834,-74.01322069,NULL,NULL,NULL,NULL,20294,"Customer",NULL,0,5764.8
1299,"2013-06-30 17:42:17","2013-06-30 18:03:56",341,"Stanton St & Mangin St",40.71782143,-73.97628939,459,"W 20 St & 11 Ave",40.746745,-74.007756,18662,"Subscriber",1986,1,1558.8
817,"2013-06-30 17:42:23","2013-06-30 17:56:00",224,"Spruce St & Nassau St",40.71146364,-74.00552427,347,"Greenwich St & W Houston St",40.728846,-74.008591,18171,"Subscriber",1985,1,980.4
2295,"2013-06-30 17:42:05","2013-06-30 18:20:20",2000,"Front St & Washington St",40.70255088,-73.98940236,412,"Forsyth St & Canal St",40.7158155,-73.99422366,18356,"Customer",NULL,0,2754.0
359,"2013-06-30 17:42:12","2013-06-30 17:48:11",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,402,"Broadway & E 22 St",40.7403432,-73.98955109,16734,"Subscriber",1980,1,430.8
1797,"2013-06-30 17:42:25","2013-06-30 18:12:22",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,15148,"Customer",NULL,0,2156.4
774,"2013-06-30 17:42:26","2013-06-30 17:55:20",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,19759,"Subscriber",1986,1,928.8
2888,"2013-06-30 17:41:55","2013-06-30 18:30:03",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,18140,"Subscriber",1970,1,3465.6
